rel_family_id,set,subj_idx
11364,test,5285
10199,test,1520
2513,test,454
11327,test,5388
1775,test,676
8005,test,1975
3114,test,8139
9354,test,2131
6018,test,9052
6013,test,7899
3195,test,1666
828,test,2181
1841,test,1569
10088,test,9249
739,test,1776
1811,test,905
4185,test,1672
11210,test,6374
3807,test,9756
1857,test,5082
4693,test,2203
7520,test,9983
7582,test,3374
6670,test,7222
10153,test,1168
2373,test,1273
11841,test,1716
8827,test,1843
6716,test,7158
4787,test,8120
4050,test,10019
10130,test,9920
8272,test,4130
1923,test,2867
2530,test,1359
9262,test,1187
8333,test,4555
7504,test,3019
9294,test,6014
6733,test,8007
362,test,2982
4771,test,4792
11312,test,5603
6025,test,8486
5347,test,6357
8855,test,3945
10252,test,1143
6693,test,4947
6848,test,6005
465,test,4945
2389,test,8212
10243,test,1952
6768,test,3805
2534,test,1443
1358,test,4619
1887,test,7930
6735,test,10
6870,test,9449
6006,test,2863
10197,test,2356
524,test,6535
5335,test,5919
1887,test,10472
4213,test,1458
1777,test,1928
2541,test,4811
7409,test,2290
5437,test,5346
1903,test,2549
3122,test,1864
4795,test,9025
7110,test,1801
868,test,9432
4190,test,7683
5903,test,2441
11497,test,2652
4167,test,1083
1794,test,5611
4789,test,737
883,test,2469
6955,test,7306
6760,test,3241
10157,test,3742
5879,test,3495
8246,test,9879
2344,test,4073
8777,test,5369
8248,test,7335
1877,test,3390
4176,test,8773
5277,test,1289
6635,test,6951
6734,test,6809
9340,test,1976
9268,test,9669
3010,test,9426
1747,test,5189
6724,test,9995
6108,test,10156
5293,test,7277
4185,test,2526
5305,test,646
7054,test,1937
8280,test,52
6866,test,1211
10221,test,489
11928,test,42
5291,test,7519
10201,test,1195
5768,test,2650
11240,test,62
5413,test,1113
5988,test,10348
11306,test,4996
8280,test,1958
1766,test,8957
799,test,202
